interaction_crashes,sqrt_orders,app_opens_per_week,total_spent_log,last_coffee_type,phone_type,churn
,4.597571291,30.46832071,8.03592346,arabica,ios,1
0,1.252655629,,6.906134907,robusta,ios,0
0,1.73108821,17.89563732,7.1915349,robusta,android,1
0,2.073464556,11.40553263,8.006243682,arabica,android,1
1,2.692557235,15.94823868,9.033332211,robusta,android,1
1,1.133500792,5.064096927,6.156609155,arabica,android,0
0,2.474708008,11.65883613,6.992427249,arabica,android,1
9,2.154123193,14.78500994,,blend,,1
0,1.817538423,7.129672906,8.105475858,arabica,android,1
4,0.557426554,6.706418257,5.020644817,blend,ios,0
4,1.504143458,9.164624149,5.932114776,arabica,android,1
4,1.427782313,7.344639846,7.327879573,robusta,ios,1
1,2.111405576,10.45905164,7.245120328,arabica,ios,0
1,3.4961758,14.02843993,8.912463964,arabica,android,0
,2.065737,15.6776456,7.873301988,arabica,,1
1,1.490767556,3.375069578,6.975213548,arabica,ios,1
4,1.33971434,6.463797663,5.947194209,blend,ios,1
0,1.871731253,17.6553574,7.368285795,arabica,web,1
0,2.288290821,6.201520399,,robusta,web,1
0,,9.730930492,6.413963979,robusta,android,1
1,2.353843849,,6.640900119,robusta,ios,1
1,2.071199776,9.999694084,8.841195605,arabica,ios,0
0,1.393690416,9.024530794,6.447917678,arabica,web,1
1,1.384239594,2.794309367,7.779700354,robusta,ios,1
1,1.286718455,4.608463409,6.475004736,arabica,android,0
1,2.675211448,10.31114173,7.792629053,blend,web,1
0,1.563438021,9.242640521,6.656773663,arabica,android,1
0,1.272038701,5.79879255,5.599172633,arabica,android,1
9,3.019960334,22.25662004,8.538630307,arabica,ios,0
0,1.101354993,4.965633446,6.191140477,blend,android,1
0,0.714531248,8.914886929,5.234572252,arabica,android,1
1,1.973692875,5.10187447,8.197303025,arabica,ios,1
1,1.418128623,10.03560069,6.813544819,arabica,android,0
0,2.076906754,,7.311010902,arabica,ios,1
0,1.202988672,8.976487089,5.401090362,blend,android,1
1,2.571882086,,7.03971811,robusta,ios,0
0,,2.773921009,7.257266136,robusta,android,0
0,1.720930745,7.589581696,6.529168602,arabica,ios,1
0,1.789168074,6.432862777,8.567020522,arabica,android,1
4,1.731386349,7.941270403,,robusta,android,1
1,1.140871349,1.265315083,7.44617963,robusta,android,1
1,3.112147451,9.516637143,7.510203329,arabica,ios,1
1,2.023252574,15.28745949,7.538334363,arabica,ios,1
1,1.174441479,7.71195253,6.854289165,arabica,android,1
,1.590499681,9.379183806,6.6113749,arabica,ios,0
0,0.420059362,9.173567583,4.789592706,arabica,ios,1
4,,9.491597871,7.179637431,robusta,ios,1
0,1.508514969,11.40114593,7.454192083,arabica,android,0
4,1.96062517,4.691925451,7.466477863,arabica,ios,1
1,1.240838861,11.00952734,6.540065687,blend,android,1
25,0.786594692,7.657285879,4.540196775,blend,ios,1
1,1.76744662,7.712349644,6.687425682,arabica,web,0
0,1.372514531,0,6.993224973,blend,ios,1
0,2.685681805,19.08253956,8.050722719,arabica,android,1
1,1.650632776,,7.566294699,arabica,web,1
0,1.961951259,6.793916045,6.853994612,robusta,android,0
1,0.706330573,13.21475221,5.308422291,robusta,android,1
0,2.333454724,17.34187238,7.542094393,robusta,ios,1
1,3.264499329,30.42644301,8.489869615,arabica,ios,0
4,1.653462162,,5.856282182,arabica,ios,0
1,1.261776241,4.175710857,5.21519172,arabica,ios,1
0,1.892286309,9.455115356,7.763815535,blend,ios,1
0,1.272636283,14.06830259,6.643246302,robusta,web,1
,2.205162645,18.73747422,7.260465006,arabica,android,1
0,1.563719417,6.009399102,5.557979323,arabica,android,1
4,2.187943638,,8.683878755,arabica,ios,1
0,1.172032361,15.12257955,6.201897925,robusta,ios,1
1,1.859904394,13.55738466,6.207713706,arabica,android,0
0,1.613174764,5.259792965,6.36231399,blend,android,1
0,2.598002994,19.29938003,7.50560024,arabica,android,1
4,1.942873014,11.05262158,7.806906378,arabica,ios,0
0,1.87880351,8.328331382,6.68346137,robusta,android,1
1,1.297896639,6.910987448,6.896844213,arabica,ios,1
1,2.626162339,10.03653783,8.19229327,arabica,android,1
0,,15.32123289,7.177353256,arabica,ios,0
1,2.158593062,9.99641956,7.506877747,robusta,ios,1
